trip_id,timestamp,lat,lon
0001_1_100000363,27880,33.80232516666666,132.78320783333334
0001_1_100000363,27885,33.802532375,132.78311387500003
0001_1_100000363,27890,33.802739583333334,132.7830199166667
0001_1_100000363,27895,33.80294679166666,132.78292595833335
0001_1_100000363,27900,33.803154,132.782832
0001_1_100000363,27900,33.803154,132.782832
0001_1_100000363,27905,33.803294666666666,132.78276708333334
0001_1_100000363,27910,33.80343533333333,132.78270216666667
0001_1_100000363,27915,33.803576,132.78263725
0001_1_100000363,27920,33.803716666666666,132.78257233333335
0001_1_100000363,27925,33.80385733333333,132.78250741666668
0001_1_100000363,27930,33.803998,132.7824425
0001_1_100000363,27935,33.80413866666667,132.78237758333333
0001_1_100000363,27940,33.804279333333334,132.78231266666666
0001_1_100000363,27945,33.80442,132.78224775
0001_1_100000363,27950,33.80456066666667,132.78218283333334
0001_1_100000363,27955,33.804701333333334,132.78211791666666
0001_1_100000363,27960,33.804842,132.782053
0001_1_100000363,27960,33.804842,132.782053
0001_1_100000363,27965,33.80500816666667,132.78197729166666
0001_1_100000363,27970,33.80517433333333,132.78190158333334
0001_1_100000363,27975,33.8053405,132.78182587499998
0001_1_100000363,27980,33.805506666666666,132.78175016666665
0001_1_100000363,27985,33.80567283333333,132.78167445833333
0001_1_100000363,27990,33.805839,132.78159875
0001_1_100000363,27995,33.806005166666665,132.78152304166667
0001_1_100000363,28000,33.80617133333333,132.78144733333332
0001_1_100000363,28005,33.8063375,132.781371625
0001_1_100000363,28010,33.806503666666664,132.78129591666666
0001_1_100000363,28015,33.80666983333333,132.78122020833334
0001_1_100000363,28020,33.806836000000004,132.78114449999998
0001_1_100000363,28025,33.80700216666667,132.78106879166666
0001_1_100000363,28030,33.80716833333334,132.78099308333333
0001_1_100000363,28035,33.8073345,132.780917375
0001_1_100000363,28040,33.80750066666667,132.78084166666667
0001_1_100000363,28045,33.807666833333336,132.78076595833332
0001_1_100000363,28050,33.807833,132.78069025
0001_1_100000363,28055,33.80799916666667,132.78061454166667
0001_1_100000363,28060,33.808165333333335,132.78053883333334
0001_1_100000363,28065,33.8083315,132.780463125
0001_1_100000363,28070,33.80849766666667,132.78038741666666
0001_1_100000363,28075,33.808663833333334,132.78031170833333
0001_1_100000363,28080,33.80883,132.780236
0001_1_100000363,28080,33.80883,132.780236
0001_1_100000363,28085,33.80906079166667,132.78012775
0001_1_100000363,28090,33.809291583333334,132.7800195
0001_1_100000363,28095,33.809522375,132.77991125
0001_1_100000363,28100,33.80975316666667,132.77980300000002
0001_1_100000363,28105,33.80998395833333,132.77969475
0001_1_100000363,28110,33.81021475,132.7795865
0001_1_100000363,28115,33.81044554166667,132.77947825
0001_1_100000363,28120,33.81067633333333,132.77937
0001_1_100000363,28125,33.810907125,132.77926175
0001_1_100000363,28130,33.81113791666667,132.7791535
0001_1_100000363,28135,33.81136870833333,132.77904525
0001_1_100000363,28140,33.8115995,132.77893699999998
0001_1_100000363,28145,33.811830291666666,132.77882875
0001_1_100000363,28150,33.81206108333333,132.7787205
0001_1_100000363,28155,33.812291875,132.77861225
0001_1_100000363,28160,33.812522666666666,132.778504
0001_1_100000363,28165,33.81275345833333,132.77839575
0001_1_100000363,28170,33.81298425,132.7782875
0001_1_100000363,28175,33.813215041666666,132.77817925
0001_1_100000363,28180,33.81344583333333,132.778071
0001_1_100000363,28185,33.813676625,132.77796275
0001_1_100000363,28190,33.813907416666666,132.7778545
0001_1_100000363,28195,33.81413820833333,132.77774625
0001_1_100000363,28200,33.814369,132.777638
0001_1_100000363,28200,33.814369,132.777638
0001_1_100000363,28205,33.814583166666665,132.77757808333334
0001_1_100000363,28210,33.81479733333333,132.77751816666665
0001_1_100000363,28215,33.8150115,132.77745825
0001_1_100000363,28220,33.81522566666666,132.77739833333334
0001_1_100000363,28225,33.81543983333333,132.77733841666665
0001_1_100000363,28230,33.815653999999995,132.7772785
0001_1_100000363,28235,33.81586816666667,132.77721858333334
0001_1_100000363,28240,33.816082333333334,132.77715866666665
0001_1_100000363,28245,33.8162965,132.77709875
0001_1_100000363,28250,33.816510666666666,132.77703883333334
0001_1_100000363,28255,33.81672483333333,132.77697891666665
0001_1_100000363,28260,33.816939,132.776919
0001_1_100000363,28260,33.816939,132.776919
0001_1_100000363,28265,33.81711225,132.77688175
0001_1_100000363,28270,33.8172855,132.77684449999998
0001_1_100000363,28275,33.81745875,132.77680725
0001_1_100000363,28280,33.817631999999996,132.77677
0001_1_100000363,28285,33.81780525,132.77673275
0001_1_100000363,28290,33.817978499999995,132.7766955
0001_1_100000363,28295,33.81815175,132.77665825
0001_1_100000363,28300,33.818325,132.776621
0001_1_100000363,28305,33.81849825,132.77658375
0001_1_100000363,28310,33.8186715,132.7765465
0001_1_100000363,28315,33.81884475,132.77650925
0001_1_100000363,28320,33.819018,132.776472
0001_1_100000363,28325,33.81919125,132.77643475
0001_1_100000363,28330,33.8193645,132.7763975
0001_1_100000363,28335,33.81953775,132.77636025
0001_1_100000363,28340,33.819711,132.776323
0001_1_100000363,28345,33.81988425,132.77628575
0001_1_100000363,28350,33.820057500000004,132.7762485
0001_1_100000363,28355,33.82023075,132.77621125
0001_1_100000363,28360,33.820404,132.776174
0001_1_100000363,28365,33.82057725,132.77613675
0001_1_100000363,28370,33.8207505,132.77609950000002
0001_1_100000363,28375,33.82092375,132.77606225
0001_1_100000363,28380,33.821097,132.776025
0001_1_100000363,28380,33.821097,132.776025
0001_1_100000363,28385,33.8212065,132.775985
0001_1_100000363,28390,33.821316,132.775945
0001_1_100000363,28395,33.821425500000004,132.775905
0001_1_100000363,28400,33.821535000000004,132.775865
0001_1_100000363,28405,33.821644500000005,132.775825
0001_1_100000363,28410,33.821754,132.775785
0001_1_100000363,28415,33.8218635,132.775745
0001_1_100000363,28420,33.821973,132.77570500000002
0001_1_100000363,28425,33.8220825,132.775665
0001_1_100000363,28430,33.822192,132.77562500000002
0001_1_100000363,28435,33.8223015,132.775585
0001_1_100000363,28440,33.822411,132.77554500000002
0001_1_100000363,28445,33.8225205,132.775505
0001_1_100000363,28450,33.822630000000004,132.775465
0001_1_100000363,28455,33.822739500000004,132.775425
0001_1_100000363,28460,33.822849000000005,132.775385
0001_1_100000363,28465,33.822958500000006,132.77534500000002
0001_1_100000363,28470,33.823068000000006,132.775305
0001_1_100000363,28475,33.8231775,132.77526500000002
0001_1_100000363,28480,33.823287,132.775225
0001_1_100000363,28485,33.8233965,132.77518500000002
0001_1_100000363,28490,33.823506,132.775145
0001_1_100000363,28495,33.8236155,132.77510500000002
0001_1_100000363,28500,33.823725,132.775065
0001_1_100000363,28500,33.823725,132.775065
0001_1_100000363,28505,33.823891125,132.77499958333334
0001_1_100000363,28510,33.82405725,132.77493416666667
0001_1_100000363,28515,33.824223375,132.77486875
0001_1_100000363,28520,33.8243895,132.77480333333335
0001_1_100000363,28525,33.824555625,132.77473791666668
0001_1_100000363,28530,33.82472175,132.7746725
0001_1_100000363,28535,33.824887875,132.77460708333334
0001_1_100000363,28540,33.825054,132.77454166666666
0001_1_100000363,28545,33.825220125,132.77447625000002
0001_1_100000363,28550,33.82538625,132.77441083333335
0001_1_100000363,28555,33.825552375,132.77434541666668
0001_1_100000363,28560,33.8257185,132.77428
0001_1_100000363,28565,33.825884625,132.77421458333333
0001_1_100000363,28570,33.82605075,132.77414916666666
0001_1_100000363,28575,33.826216875,132.77408375
0001_1_100000363,28580,33.826383,132.77401833333334
0001_1_100000363,28585,33.826549125,132.77395291666667
0001_1_100000363,28590,33.82671525,132.7738875
0001_1_100000363,28595,33.826881375,132.77382208333333
0001_1_100000363,28600,33.8270475,132.77375666666666
0001_1_100000363,28605,33.827213625,132.77369125
0001_1_100000363,28610,33.82737975,132.77362583333334
0001_1_100000363,28615,33.827545875,132.77356041666667
0001_1_100000363,28620,33.827712,132.773495
0001_1_100000363,28620,33.827712,132.773495
0001_1_100000363,28625,33.827810875,132.7734519375
0001_1_100000363,28630,33.827909749999996,132.773408875
0001_1_100000363,28635,33.828008624999995,132.7733658125
0001_1_100000363,28640,33.8281075,132.77332275
0001_1_100000363,28645,33.828206375,132.7732796875
0001_1_100000363,28650,33.82830525,132.77323662499998
0001_1_100000363,28655,33.828404125,132.77319356249998
0001_1_100000363,28660,33.828503,132.77315049999999
0001_1_100000363,28665,33.828601875,132.7731074375
0001_1_100000363,28670,33.828700749999996,132.773064375
0001_1_100000363,28675,33.828799625,132.7730213125
0001_1_100000363,28680,33.8288985,132.77297825
0001_1_100000363,28685,33.828997375,132.7729351875
0001_1_100000363,28690,33.82909625,132.772892125
0001_1_100000363,28695,33.829195125,132.7728490625
0001_1_100000363,28700,33.829294,132.772806
0001_1_100000363,28705,33.829392874999996,132.7727629375
0001_1_100000363,28710,33.82949175,132.772719875
0001_1_100000363,28715,33.829590625,132.77267681249998
0001_1_100000363,28720,33.8296895,132.77263374999998
0001_1_100000363,28725,33.829788375,132.77259068749999
0001_1_100000363,28730,33.82988725,132.772547625
0001_1_100000363,28735,33.829986125,132.7725045625
0001_1_100000363,28740,33.830085,132.7724615
0001_1_100000363,28745,33.830183875,132.7724184375
0001_1_100000363,28750,33.83028275,132.772375375
0001_1_100000363,28755,33.830381625,132.7723323125
0001_1_100000363,28760,33.8304805,132.77228925
0001_1_100000363,28765,33.830579375,132.7722461875
0001_1_100000363,28770,33.83067825,132.77220312499998
0001_1_100000363,28775,33.830777125000004,132.77216006249998
0001_1_100000363,28780,33.830876,132.77211699999998
0001_1_100000363,28785,33.830974875,132.77207393749998
0001_1_100000363,28790,33.83107375,132.77203087499998
0001_1_100000363,28795,33.831172625,132.7719878125
0001_1_100000363,28800,33.8312715,132.77194475
0001_1_100000363,28805,33.831370375,132.7719016875
0001_1_100000363,28810,33.831469250000005,132.771858625
0001_1_100000363,28815,33.831568125000004,132.7718155625
0001_1_100000363,28820,33.831667,132.7717725
0001_1_100000363,28825,33.831765875,132.7717294375
0001_1_100000363,28830,33.83186475,132.771686375
0001_1_100000363,28835,33.831963625,132.77164331249998
0001_1_100000363,28840,33.8320625,132.77160024999998
0001_1_100000363,28845,33.832161375000005,132.77155718749998
0001_1_100000363,28850,33.832260250000004,132.77151412499998
0001_1_100000363,28855,33.832359125,132.77147106249998
0001_1_100000363,28860,33.832458,132.771428
0001_1_100000363,28860,33.832458,132.771428
0001_1_100000363,28865,33.83258120833334,132.77138929166665
0001_1_100000363,28870,33.83270441666667,132.77135058333332
0001_1_100000363,28875,33.832827625,132.77131187499998
0001_1_100000363,28880,33.832950833333335,132.77127316666665
0001_1_100000363,28885,33.83307404166667,132.7712344583333
0001_1_100000363,28890,33.83319725,132.77119575
0001_1_100000363,28895,33.83332045833333,132.77115704166667
0001_1_100000363,28900,33.83344366666667,132.77111833333333
0001_1_100000363,28905,33.833566875,132.771079625
0001_1_100000363,28910,33.83369008333334,132.77104091666666
0001_1_100000363,28915,33.833813291666665,132.77100220833333
0001_1_100000363,28920,33.8339365,132.7709635
0001_1_100000363,28925,33.834059708333335,132.77092479166666
0001_1_100000363,28930,33.83418291666667,132.77088608333332
0001_1_100000363,28935,33.834306125,132.770847375
0001_1_100000363,28940,33.83442933333333,132.77080866666665
0001_1_100000363,28945,33.83455254166667,132.77076995833332
0001_1_100000363,28950,33.83467575,132.77073124999998
0001_1_100000363,28955,33.83479895833333,132.77069254166668
0001_1_100000363,28960,33.834922166666665,132.77065383333334
0001_1_100000363,28965,33.835045375,132.770615125
0001_1_100000363,28970,33.83516858333333,132.77057641666667
0001_1_100000363,28975,33.83529179166666,132.77053770833334
0001_1_100000363,28980,33.835415,132.770499
0001_1_100000363,28980,33.835415,132.770499
0001_1_100000363,28985,33.835462791666664,132.77044741666666
0001_1_100000363,28990,33.83551058333333,132.77039583333334
0001_1_100000363,28995,33.835558375,132.77034425
0001_1_100000363,29000,33.835606166666665,132.77029266666668
0001_1_100000363,29005,33.83565395833333,132.77024108333333
0001_1_100000363,29010,33.83570175,132.77018950000001
0001_1_100000363,29015,33.835749541666665,132.77013791666667
0001_1_100000363,29020,33.83579733333333,132.77008633333332
0001_1_100000363,29025,33.835845125,132.77003475
0001_1_100000363,29030,33.835892916666666,132.76998316666666
0001_1_100000363,29035,33.83594070833333,132.76993158333335
0001_1_100000363,29040,33.8359885,132.76988
0001_1_100000363,29045,33.836036291666666,132.76982841666666
0001_1_100000363,29050,33.83608408333333,132.76977683333334
0001_1_100000363,29055,33.836131875,132.76972525
0001_1_100000363,29060,33.836179666666666,132.76967366666668
0001_1_100000363,29065,33.83622745833333,132.76962208333333
0001_1_100000363,29070,33.83627525,132.7695705
0001_1_100000363,29075,33.83632304166667,132.76951891666667
0001_1_100000363,29080,33.83637083333333,132.76946733333332
0001_1_100000363,29085,33.836418625,132.76941575
0001_1_100000363,29090,33.83646641666667,132.76936416666666
0001_1_100000363,29095,33.836514208333334,132.76931258333335
0001_1_100000363,29100,33.836562,132.769261
0001_1_100000363,29100,33.836562,132.769261
0001_1_100000363,29105,33.836568125,132.769087625
0001_1_100000363,29110,33.83657425,132.76891425
0001_1_100000363,29115,33.836580375,132.768740875
0001_1_100000363,29120,33.8365865,132.7685675
0001_1_100000363,29125,33.836592625,132.768394125
0001_1_100000363,29130,33.83659875,132.76822075
0001_1_100000363,29135,33.836604875,132.768047375
0001_1_100000363,29140,33.836611,132.767874
0001_1_100000363,29145,33.836617125000004,132.767700625
0001_1_100000363,29150,33.83662325,132.76752725
0001_1_100000363,29155,33.836629375,132.767353875
0001_1_100000363,29160,33.8366355,132.7671805
0001_1_100000363,29165,33.836641625,132.767007125
0001_1_100000363,29170,33.83664775,132.76683375
0001_1_100000363,29175,33.836653874999996,132.766660375
0001_1_100000363,29180,33.83666,132.76648699999998
0001_1_100000363,29185,33.836666125,132.76631362499998
0001_1_100000363,29190,33.83667225,132.76614024999998
0001_1_100000363,29195,33.836678375,132.765966875
0001_1_100000363,29200,33.8366845,132.7657935
0001_1_100000363,29205,33.836690625,132.765620125
0001_1_100000363,29210,33.83669675,132.76544675
0001_1_100000363,29215,33.836702875,132.765273375
0001_1_100000363,29220,33.836709,132.7651
0001_1_100000363,29220,33.836709,132.7651
0001_1_100000363,29225,33.83668304166667,132.76500875
0001_1_100000363,29230,33.836657083333336,132.7649175
0001_1_100000363,29235,33.836631125,132.76482625
0001_1_100000363,29240,33.836605166666665,132.764735
0001_1_100000363,29245,33.83657920833333,132.76464375
0001_1_100000363,29250,33.83655325,132.76455249999998
0001_1_100000363,29255,33.83652729166667,132.76446124999998
0001_1_100000363,29260,33.83650133333333,132.76436999999999
0001_1_100000363,29265,33.836475375,132.76427875
0001_1_100000363,29270,33.83644941666667,132.7641875
0001_1_100000363,29275,33.836423458333336,132.76409625
0001_1_100000363,29280,33.836397500000004,132.764005
0001_1_100000363,29285,33.836371541666665,132.76391375
0001_1_100000363,29290,33.83634558333333,132.7638225
0001_1_100000363,29295,33.836319625,132.76373125
0001_1_100000363,29300,33.83629366666667,132.76364
0001_1_100000363,29305,33.83626770833333,132.76354875
0001_1_100000363,29310,33.83624175,132.76345750000002
0001_1_100000363,29315,33.83621579166667,132.76336625
0001_1_100000363,29320,33.836189833333336,132.763275
0001_1_100000363,29325,33.836163875000004,132.76318375
0001_1_100000363,29330,33.836137916666665,132.7630925
0001_1_100000363,29335,33.83611195833333,132.76300125
0001_1_100000363,29340,33.836086,132.76291
0001_1_100000949,32700,33.790505,132.788964
0001_1_100000949,32705,33.79084266666667,132.788783
0001_1_100000949,32710,33.79118033333334,132.788602
0001_1_100000949,32715,33.791518,132.788421
0001_1_100000949,32720,33.79185566666667,132.78824
0001_1_100000949,32725,33.79219333333334,132.788059
0001_1_100000949,32730,33.792531,132.78787799999998
0001_1_100000949,32735,33.792868666666664,132.78769699999998
0001_1_100000949,32740,33.79320633333333,132.78751599999998
0001_1_100000949,32745,33.793544,132.78733499999998
0001_1_100000949,32750,33.793881666666664,132.787154
0001_1_100000949,32755,33.79421933333333,132.786973
0001_1_100000949,32760,33.794557,132.786792
0001_1_100000949,32760,33.794557,132.786792
0001_1_100000949,32765,33.794858999999995,132.78664991666665
0001_1_100000949,32770,33.795161,132.78650783333333
0001_1_100000949,32775,33.795463,132.78636575
0001_1_100000949,32780,33.795764999999996,132.78622366666667
0001_1_100000949,32785,33.796067,132.78608158333333
0001_1_100000949,32790,33.796369,132.78593949999998
0001_1_100000949,32795,33.796670999999996,132.78579741666667
0001_1_100000949,32800,33.796973,132.78565533333332
0001_1_100000949,32805,33.797275,132.78551325
0001_1_100000949,32810,33.797577,132.78537116666666
0001_1_100000949,32815,33.797879,132.78522908333335
0001_1_100000949,32820,33.798181,132.785087
0001_1_100000949,32820,33.798181,132.785087
0001_1_100000949,32825,33.798388208333336,132.78499304166667
0001_1_100000949,32830,33.798595416666664,132.78489908333333
0001_1_100000949,32835,33.798802625,132.784805125
0001_1_100000949,32840,33.79900983333333,132.78471116666668
0001_1_100000949,32845,33.799217041666665,132.78461720833334
0001_1_100000949,32850,33.79942425,132.78452325
0001_1_100000949,32855,33.79963145833333,132.78442929166667
0001_1_100000949,32860,33.799838666666666,132.78433533333333
0001_1_100000949,32865,33.800045875,132.78424137500002
0001_1_100000949,32870,33.80025308333333,132.78414741666668
0001_1_100000949,32875,33.80046029166667,132.78405345833335
0001_1_100000949,32880,33.8006675,132.7839595
0001_1_100000949,32885,33.80087470833333,132.78386554166667
0001_1_100000949,32890,33.80108191666667,132.78377158333333
0001_1_100000949,32895,33.801289125,132.783677625
0001_1_100000949,32900,33.80149633333333,132.7835836666667
0001_1_100000949,32905,33.80170354166667,132.78348970833335
0001_1_100000949,32910,33.80191075,132.78339575
0001_1_100000949,32915,33.80211795833333,132.78330179166667
0001_1_100000949,32920,33.80232516666666,132.78320783333334
0001_1_100000949,32925,33.802532375,132.78311387500003
0001_1_100000949,32930,33.802739583333334,132.7830199166667
0001_1_100000949,32935,33.80294679166666,132.78292595833335
0001_1_100000949,32940,33.803154,132.782832
0001_1_100000949,32940,33.803154,132.782832
0001_1_100000949,32945,33.803294666666666,132.78276708333334
0001_1_100000949,32950,33.80343533333333,132.78270216666667
0001_1_100000949,32955,33.803576,132.78263725
0001_1_100000949,32960,33.803716666666666,132.78257233333335
0001_1_100000949,32965,33.80385733333333,132.78250741666668
0001_1_100000949,32970,33.803998,132.7824425
0001_1_100000949,32975,33.80413866666667,132.78237758333333
0001_1_100000949,32980,33.804279333333334,132.78231266666666
0001_1_100000949,32985,33.80442,132.78224775
0001_1_100000949,32990,33.80456066666667,132.78218283333334
0001_1_100000949,32995,33.804701333333334,132.78211791666666
0001_1_100000949,33000,33.804842,132.782053
0001_1_100000949,33000,33.804842,132.782053
0001_1_100000949,33005,33.80500816666667,132.78197729166666
0001_1_100000949,33010,33.80517433333333,132.78190158333334
0001_1_100000949,33015,33.8053405,132.78182587499998
0001_1_100000949,33020,33.805506666666666,132.78175016666665
0001_1_100000949,33025,33.80567283333333,132.78167445833333
0001_1_100000949,33030,33.805839,132.78159875
0001_1_100000949,33035,33.806005166666665,132.78152304166667
0001_1_100000949,33040,33.80617133333333,132.78144733333332
0001_1_100000949,33045,33.8063375,132.781371625
0001_1_100000949,33050,33.806503666666664,132.78129591666666
0001_1_100000949,33055,33.80666983333333,132.78122020833334
0001_1_100000949,33060,33.806836000000004,132.78114449999998
0001_1_100000949,33065,33.80700216666667,132.78106879166666
0001_1_100000949,33070,33.80716833333334,132.78099308333333
0001_1_100000949,33075,33.8073345,132.780917375
0001_1_100000949,33080,33.80750066666667,132.78084166666667
0001_1_100000949,33085,33.807666833333336,132.78076595833332
0001_1_100000949,33090,33.807833,132.78069025
0001_1_100000949,33095,33.80799916666667,132.78061454166667
0001_1_100000949,33100,33.808165333333335,132.78053883333334
0001_1_100000949,33105,33.8083315,132.780463125
0001_1_100000949,33110,33.80849766666667,132.78038741666666
0001_1_100000949,33115,33.808663833333334,132.78031170833333
0001_1_100000949,33120,33.80883,132.780236
0001_1_100000949,33120,33.80883,132.780236
0001_1_100000949,33125,33.809291583333334,132.7800195
0001_1_100000949,33130,33.80975316666667,132.77980300000002
0001_1_100000949,33135,33.81021475,132.7795865
0001_1_100000949,33140,33.81067633333333,132.77937
0001_1_100000949,33145,33.81113791666667,132.7791535
0001_1_100000949,33150,33.8115995,132.77893699999998
0001_1_100000949,33155,33.81206108333333,132.7787205
0001_1_100000949,33160,33.812522666666666,132.778504
0001_1_100000949,33165,33.81298425,132.7782875
0001_1_100000949,33170,33.81344583333333,132.778071
0001_1_100000949,33175,33.813907416666666,132.7778545
0001_1_100000949,33180,33.814369,132.777638
0001_1_100000949,33180,33.814369,132.777638
0001_1_100000949,33185,33.814583166666665,132.77757808333334
0001_1_100000949,33190,33.81479733333333,132.77751816666665
0001_1_100000949,33195,33.8150115,132.77745825
0001_1_100000949,33200,33.81522566666666,132.77739833333334
0001_1_100000949,33205,33.81543983333333,132.77733841666665
0001_1_100000949,33210,33.815653999999995,132.7772785
0001_1_100000949,33215,33.81586816666667,132.77721858333334
0001_1_100000949,33220,33.816082333333334,132.77715866666665
0001_1_100000949,33225,33.8162965,132.77709875
0001_1_100000949,33230,33.816510666666666,132.77703883333334
0001_1_100000949,33235,33.81672483333333,132.77697891666665
0001_1_100000949,33240,33.816939,132.776919
0001_1_100000949,33240,33.816939,132.776919
0001_1_100000949,33245,33.81711225,132.77688175
0001_1_100000949,33250,33.8172855,132.77684449999998
0001_1_100000949,33255,33.81745875,132.77680725
0001_1_100000949,33260,33.817631999999996,132.77677
0001_1_100000949,33265,33.81780525,132.77673275
0001_1_100000949,33270,33.817978499999995,132.7766955
0001_1_100000949,33275,33.81815175,132.77665825
0001_1_100000949,33280,33.818325,132.776621
0001_1_100000949,33285,33.81849825,132.77658375
0001_1_100000949,33290,33.8186715,132.7765465
0001_1_100000949,33295,33.81884475,132.77650925
0001_1_100000949,33300,33.819018,132.776472
0001_1_100000949,33305,33.81919125,132.77643475
0001_1_100000949,33310,33.8193645,132.7763975
0001_1_100000949,33315,33.81953775,132.77636025
0001_1_100000949,33320,33.819711,132.776323
0001_1_100000949,33325,33.81988425,132.77628575
0001_1_100000949,33330,33.820057500000004,132.7762485
0001_1_100000949,33335,33.82023075,132.77621125
0001_1_100000949,33340,33.820404,132.776174
0001_1_100000949,33345,33.82057725,132.77613675
0001_1_100000949,33350,33.8207505,132.77609950000002
0001_1_100000949,33355,33.82092375,132.77606225
0001_1_100000949,33360,33.821097,132.776025
0001_1_100000949,33360,33.821097,132.776025
0001_1_100000949,33365,33.821316,132.775945
0001_1_100000949,33370,33.821535000000004,132.775865
0001_1_100000949,33375,33.821754,132.775785
0001_1_100000949,33380,33.821973,132.77570500000002
0001_1_100000949,33385,33.822192,132.77562500000002
0001_1_100000949,33390,33.822411,132.77554500000002
0001_1_100000949,33395,33.822630000000004,132.775465
0001_1_100000949,33400,33.822849000000005,132.775385
0001_1_100000949,33405,33.823068000000006,132.775305
0001_1_100000949,33410,33.823287,132.775225
0001_1_100000949,33415,33.823506,132.775145
0001_1_100000949,33420,33.823725,132.775065
0001_1_100000949,33420,33.823725,132.775065
0001_1_100000949,33425,33.823891125,132.77499958333334
0001_1_100000949,33430,33.82405725,132.77493416666667
0001_1_100000949,33435,33.824223375,132.77486875
0001_1_100000949,33440,33.8243895,132.77480333333335
0001_1_100000949,33445,33.824555625,132.77473791666668
0001_1_100000949,33450,33.82472175,132.7746725
0001_1_100000949,33455,33.824887875,132.77460708333334
0001_1_100000949,33460,33.825054,132.77454166666666
0001_1_100000949,33465,33.825220125,132.77447625000002
0001_1_100000949,33470,33.82538625,132.77441083333335
0001_1_100000949,33475,33.825552375,132.77434541666668
0001_1_100000949,33480,33.8257185,132.77428
0001_1_100000949,33485,33.825884625,132.77421458333333
0001_1_100000949,33490,33.82605075,132.77414916666666
0001_1_100000949,33495,33.826216875,132.77408375
0001_1_100000949,33500,33.826383,132.77401833333334
0001_1_100000949,33505,33.826549125,132.77395291666667
0001_1_100000949,33510,33.82671525,132.7738875
0001_1_100000949,33515,33.826881375,132.77382208333333
0001_1_100000949,33520,33.8270475,132.77375666666666
0001_1_100000949,33525,33.827213625,132.77369125
0001_1_100000949,33530,33.82737975,132.77362583333334
0001_1_100000949,33535,33.827545875,132.77356041666667
0001_1_100000949,33540,33.827712,132.773495
0001_1_100000949,33540,33.827712,132.773495
0001_1_100000949,33545,33.82784383333333,132.77343758333333
0001_1_100000949,33550,33.82797566666667,132.77338016666667
0001_1_100000949,33555,33.8281075,132.77332275
0001_1_100000949,33560,33.82823933333333,132.77326533333334
0001_1_100000949,33565,33.82837116666666,132.77320791666665
0001_1_100000949,33570,33.828503,132.77315049999999
0001_1_100000949,33575,33.82863483333333,132.77309308333332
0001_1_100000949,33580,33.82876666666667,132.77303566666666
